TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
2161.01,0.35583472,CONFIRMED,4.371753,0.04913883,-0.0063456916,0.44127595,0.13155362
2162.01,0.74119514,FALSE POSITIVE,10.05115,0.056714535,-0.0027905318,0.658866,0.19204111
2163.01,0.70625895,FALSE POSITIVE,8.910139,0.075956844,-0.0028095644,0.63652045,0.18458037
2164.01,0.5809746,FALSE POSITIVE,7.1770887,0.05913298,0.012492315,0.564712,0.17937729
2165.01,0.8857314,CANDIDATE,12.348187,0.06262434,0.010875148,0.79153436,0.25185424
2166.01,0.56636137,FALSE POSITIVE,9.973042,0.09025468,0.0046226545,0.6838931,0.20675167
2167.01,0.6162691,CANDIDATE,6.040153,0.35652408,0.12509452,0.54436964,0.264787
2168.01,0.5405091,FALSE POSITIVE,7.129491,0.11710974,0.018028196,0.556352,0.18050997
2169.01,0.6494554,CANDIDATE,10.030896,0.13519283,0.01600847,0.6941629,0.22156423
217.01,0.55828226,FALSE POSITIVE,8.561572,0.054621294,-0.0015447909,0.650317,0.19649336
2170.01,0.55242836,CANDIDATE,7.2926006,0.116369225,0.002779742,0.58666396,0.17974165
2171.01,0.6701982,FALSE POSITIVE,8.892239,0.074275516,-0.0009542095,0.6304379,0.1870589
2172.01,0.88385475,FALSE POSITIVE,9.182137,0.036852993,0.013656088,0.6006631,0.1889941
2173.01,0.6209911,FALSE POSITIVE,8.65323,0.035461057,-0.01798922,0.66066396,0.18277957
2174.01,0.42828616,FALSE POSITIVE,6.688352,0.10812617,0.018698927,0.54932356,0.17987788
2175.01,0.69888866,FALSE POSITIVE,8.611169,0.0718641,-0.011942166,0.6043849,0.16796827
2176.01,0.6236151,FALSE POSITIVE,7.057992,0.08735318,-0.011176257,0.5456744,0.15106575
2177.01,0.8272263,FALSE POSITIVE,10.122259,0.06269716,-0.011409703,0.6323596,0.17642756
2178.01,0.8128971,FALSE POSITIVE,7.542157,0.0689186,-0.008205066,0.5379655,0.1514905
2179.01,0.7673386,CONFIRMED,13.218964,0.081418455,0.0050556823,0.8722281,0.27620226
218.01,0.613663,FALSE POSITIVE,10.3427105,0.058974314,0.0024287824,0.6914629,0.21232417
218.02,0.85528606,CANDIDATE,8.272838,0.23895378,0.07238303,0.68566436,0.26729965
2180.01,0.96076024,CONFIRMED,7.4756393,0.43561843,0.08952115,0.6421161,0.2979401
2181.01,0.52929515,CONFIRMED,4.717611,0.101586536,0.005923988,0.47322017,0.14772776
2182.01,0.7776255,FALSE POSITIVE,10.073407,0.09602029,0.002975901,0.64858997,0.1918013
2183.01,0.88756615,CONFIRMED,3.060079,0.09308986,0.012628301,0.36857152,0.12833358
2184.01,0.98980016,CANDIDATE,16.400824,0.10781706,0.00020474322,0.9136528,0.28694376
2185.01,0.9978179,CANDIDATE,12.208683,0.081202745,0.0037318089,0.7801626,0.25215364
2186.01,0.99669516,CANDIDATE,16.001686,0.043133475,-0.009019497,0.90472215,0.27266315
2187.01,0.9968316,CANDIDATE,14.58044,0.051045228,-0.006026654,0.911618,0.27560112
2188.01,0.99615884,CANDIDATE,18.007399,0.055366807,-0.001295461,0.96700114,0.29189998
2189.01,0.9989483,CANDIDATE,19.77031,0.051003046,-0.0028179015,0.9935093,0.3012378
219.01,0.56381166,FALSE POSITIVE,15.368546,0.074111484,0.0049117855,0.84761685,0.25448537
2190.01,0.9986099,CANDIDATE,14.159743,0.059547048,0.002304164,0.8223519,0.26551655
2191.01,0.9980388,CANDIDATE,19.346205,0.069675304,0.0008634379,0.95698446,0.295097
2192.01,0.9987691,CANDIDATE,15.684992,0.053572793,0.001231139,0.9028658,0.2819186
2193.01,0.57669604,CANDIDATE,13.682398,0.07347532,0.004756981,0.87742954,0.27894646
2194.01,0.99226224,CONFIRMED,1.5974209,0.11408111,0.04575718,0.20396318,0.11044741
2195.01,0.9092052,CANDIDATE,9.667346,0.05401168,-0.012404344,0.75796354,0.22269905
2196.01,0.9865719,CANDIDATE,11.031238,0.03144557,-0.005408718,0.796968,0.24451736
2197.01,0.56317085,CANDIDATE,8.552707,0.07917768,-0.0026903588,0.65765923,0.19526467
2198.01,0.6559244,FALSE POSITIVE,16.129963,0.07339411,0.00076754147,0.843767,0.24903509
2199.01,0.7742666,FALSE POSITIVE,11.389893,0.068003826,-0.0018222021,0.7215453,0.21264468
220.01,0.6563142,CONFIRMED,6.9304132,0.11476917,0.009631163,0.6258321,0.20345053
2200.01,0.8645191,CANDIDATE,27.14524,0.60583043,0.104707725,1.0481213,0.39720944
2201.01,0.4974401,FALSE POSITIVE,9.979705,0.013048726,-0.00885957,0.72131467,0.21132047
2202.01,0.99932146,CONFIRMED,6.5853925,0.078268,0.012647946,0.58428544,0.21768685
2203.01,0.9990495,CANDIDATE,18.682476,0.0672792,-0.0021344374,0.9443534,0.2932512
2204.01,0.79087806,FALSE POSITIVE,12.345985,0.067396685,0.0076572145,0.74831694,0.22966357
2205.01,0.77371407,FALSE POSITIVE,12.56121,0.05294485,-0.00031625724,0.7432641,0.22321026
2206.01,0.55239224,CANDIDATE,5.2307286,0.07661519,0.015388093,0.50739187,0.1699385
2207.01,0.81483173,CANDIDATE,13.313503,0.10073303,-0.0014191034,0.8201751,0.26670945
2208.01,0.7321363,CANDIDATE,8.599512,0.06951931,0.034134515,0.7270217,0.25841737
2209.01,0.9988109,CANDIDATE,15.957642,0.058082286,0.000108515254,0.90343314,0.28181815
221.01,0.7385399,FALSE POSITIVE,5.8775587,0.02455486,0.004524443,0.54214317,0.1692501
2210.01,0.9978301,CANDIDATE,15.950357,0.18137427,0.03101434,0.8982703,0.30755645
2211.01,0.52633876,CANDIDATE,3.1366162,0.03393859,0.00095202157,0.40265366,0.12704074
2212.01,0.9982741,CANDIDATE,14.756368,0.042341895,-0.0058679306,0.9052205,0.27411243
2213.01,0.99191684,CANDIDATE,15.0315895,0.072568215,-0.003575525,0.9069802,0.27497217
2214.01,0.75559586,CANDIDATE,14.402719,0.0632083,0.00841779,0.85683846,0.26256102
2215.01,0.70928675,CONFIRMED,4.0655684,0.08700476,0.013861873,0.47137806,0.16140948
2216.01,0.5492194,CANDIDATE,15.038912,0.071546875,-0.0077814967,0.8321295,0.24277519
2217.01,0.99832016,CANDIDATE,15.140757,0.05877003,-0.0020399939,0.9162885,0.28351605
2218.01,0.89569145,FALSE POSITIVE,13.247486,0.022272075,0.0046206783,0.7638011,0.22961791
2219.01,0.9986304,CANDIDATE,16.504421,0.06993187,0.0028593924,0.91948056,0.28771055
222.01,0.70796025,CANDIDATE,4.481093,0.16785534,0.040549736,0.46147543,0.18047808
2220.01,0.9638224,CANDIDATE,11.257407,0.043378633,-0.0051784837,0.8034273,0.2438433
2221.01,0.99993694,CONFIRMED,2.7971482,0.0652099,0.029689325,0.34642833,0.14457297
2222.01,0.9990853,CANDIDATE,19.77546,0.06893417,-0.0028087187,0.98853385,0.3014671
2223.01,0.99783915,CANDIDATE,15.146652,0.075263456,0.0006283907,0.905147,0.28184697
2224.01,0.5181514,FALSE POSITIVE,9.948508,0.026252642,-0.002405117,0.71503544,0.2155684
2225.01,0.98117644,CANDIDATE,15.154861,0.07237832,-0.002279586,0.90475076,0.27341375
2226.01,0.68863183,CANDIDATE,11.644667,0.08569128,-0.0026349525,0.7747875,0.22951248
2227.01,0.7447744,CANDIDATE,10.300604,0.09816245,-0.0036466892,0.7470076,0.22269453
2227.02,0.82094705,CANDIDATE,10.781899,0.14628863,0.009590418,0.7670009,0.2397314
2228.01,0.8196308,FALSE POSITIVE,7.1370344,0.053032093,0.009142627,0.57209283,0.17733079
2229.01,0.6497597,FALSE POSITIVE,13.1016655,0.08079758,-0.0075533153,0.7437837,0.21574907
223.01,0.5615611,CANDIDATE,5.0281262,0.18759431,0.0485064,0.48086303,0.18844306
2230.01,0.7437908,CANDIDATE,11.552635,0.07456403,-0.0019853737,0.77117646,0.23316564
2231.01,0.60281175,CANDIDATE,6.19983,0.10454639,0.00519178,0.5346976,0.17126061
2232.01,0.547955,CANDIDATE,5.535621,0.07615188,0.0016102543,0.5089562,0.15810986
2233.01,0.9371612,CANDIDATE,8.629465,0.06387416,0.0041331216,0.71387124,0.22276457
2234.01,0.8576521,CANDIDATE,11.362889,0.1326887,0.0053378153,0.7847558,0.24220414
2235.01,0.60588956,CANDIDATE,13.25701,0.3059493,0.07033305,0.7985628,0.29551005
2236.01,0.86431175,CONFIRMED,15.161528,0.083034664,-0.005142691,0.91187704,0.28191096
2237.01,0.65935606,FALSE POSITIVE,10.711291,0.056279212,0.0010300627,0.7091129,0.21329291
2238.01,0.68615824,CANDIDATE,11.431296,0.092714034,-0.0035212624,0.75791,0.22473821
2239.01,0.52567995,CANDIDATE,9.153904,0.46299556,0.1596135,0.6441271,0.32037672
224.01,0.9998311,CONFIRMED,6.4012113,0.062866084,0.01370135,0.5935186,0.21258557
2240.01,0.5851545,FALSE POSITIVE,5.016973,0.016454974,-0.0011793474,0.4896523,0.14890416
2241.01,0.78779346,CANDIDATE,8.828213,0.08874814,0.0037955765,0.6882736,0.21293035
2242.01,0.7659999,CANDIDATE,11.616438,0.092752814,-0.004361632,0.78749007,0.23296401
2243.01,0.96623456,CANDIDATE,11.849516,0.07535148,-0.0035037275,0.7993659,0.24501853
2244.01,0.49774995,CANDIDATE,5.320152,0.16813397,0.03770863,0.54917586,0.20294866
2245.01,0.6257972,CANDIDATE,10.991321,0.08309023,-0.007806177,0.75214934,0.22135913
2246.01,0.68384534,FALSE POSITIVE,9.559379,0.085135244,0.00014084332,0.66568494,0.19951002
2247.01,0.698842,CANDIDATE,9.972587,0.07069016,-0.0050449693,0.71440595,0.21136463
2248.01,0.9394626,CANDIDATE,10.401807,0.23496349,0.04889618,0.77917635,0.2790861
2249.01,0.6518809,CANDIDATE,10.009446,0.03982981,-0.004278081,0.71256745,0.21141775
225.01,0.6612816,CANDIDATE,3.9871593,0.4186157,0.21353313,0.48858508,0.32037744
2250.01,0.7091507,FALSE POSITIVE,6.765636,0.033015594,-0.00379544,0.52585137,0.15578413
2251.01,0.8822131,CANDIDATE,9.847173,0.17574297,0.012555976,0.6913002,0.22737525
2252.01,0.505996,FALSE POSITIVE,13.565217,0.13526842,0.003046849,0.77129245,0.2315393
2253.01,0.63078886,CANDIDATE,5.306626,0.32572335,0.11957797,0.4999748,0.24733225
2254.01,0.7133993,CANDIDATE,3.1723137,0.115972,0.033493433,0.36899206,0.14221086
2255.01,0.975161,CANDIDATE,11.5101795,0.078132875,0.005929738,0.78234637,0.24478006
2256.01,0.63216984,CANDIDATE,4.1383963,0.17701356,0.050930668,0.42317235,0.17051473
2257.01,0.70665324,CONFIRMED,5.9222174,0.34421167,0.16986296,0.593292,0.31874555
2258.01,0.7192777,FALSE POSITIVE,6.0777154,0.17859091,0.05419197,0.504018,0.1900138
2259.01,0.40190184,CONFIRMED,6.092822,0.1083117,0.004997648,0.5249319,0.16676103
226.01,0.7465281,FALSE POSITIVE,3.9556222,0.5665331,0.32392234,0.37024716,0.36262122
2260.01,0.5770544,FALSE POSITIVE,5.4110446,0.03582968,-0.0028840664,0.49984628,0.14549686
2261.01,0.53459924,CANDIDATE,7.082677,0.076390244,-0.010940961,0.58457243,0.16814806
2262.01,0.8566234,FALSE POSITIVE,8.780863,0.036974218,0.0002686655,0.6310363,0.18687576
2263.01,0.85533935,CANDIDATE,3.1686945,0.64531326,0.32864797,0.3472217,0.36225498
2264.01,0.5720686,CANDIDATE,2.779223,0.4268656,0.20340928,0.35561275,0.2728474
2265.01,0.60276514,FALSE POSITIVE,5.7937818,0.037425797,-0.0010849374,0.53044987,0.1588778
2266.01,0.50243217,CONFIRMED,6.8887224,0.13200538,0.06543408,0.61686456,0.2418701
2267.01,0.73440605,CONFIRMED,5.0987763,0.120305955,0.04541522,0.56598586,0.207944
2267.02,0.770105,CANDIDATE,4.838239,0.22076195,0.08260781,0.4832034,0.21363188
2267.03,0.54609954,CONFIRMED,4.671181,0.0995757,0.02342599,0.5473413,0.18921383
2268.01,0.47188297,CANDIDATE,4.947605,0.09570174,0.0067906375,0.4640775,0.14776994
2269.01,0.5372537,CANDIDATE,4.907249,0.08926384,0.019774474,0.47334388,0.15935163
2269.02,0.7214754,CANDIDATE,3.3968325,0.12849165,0.03617907,0.3973873,0.15175256
2269.03,0.732762,CANDIDATE,4.004502,0.25274292,0.11662692,0.42764106,0.22267668
227.01,0.9039959,FALSE POSITIVE,3.9015055,0.52162683,0.3291484,0.34913066,0.35822484
2270.01,0.6817106,CANDIDATE,4.819972,0.46256822,0.17906064,0.4392814,0.27618188
2271.01,0.61174953,CANDIDATE,6.6507187,0.1787637,0.031838305,0.5986882,0.20887613
2272.01,0.45575616,CANDIDATE,10.66052,0.1402667,0.007451098,0.70546776,0.2196644
2273.01,0.88337237,CANDIDATE,4.4273143,0.27926487,0.08520148,0.470595,0.21675484
2274.01,0.79143053,CONFIRMED,3.2677054,0.090760134,0.014218512,0.39973888,0.1385688
2274.02,0.47791246,CANDIDATE,4.164122,0.06840585,0.01012824,0.42227837,0.13791244
2275.01,0.71744925,CANDIDATE,4.277485,0.21682595,0.07928816,0.430809,0.19463994
2276.01,0.6873575,CANDIDATE,3.1540537,0.42438594,0.19758838,0.31101736,0.2534526
2277.01,0.5501614,CANDIDATE,9.811403,0.2711125,0.058634426,0.66702867,0.24866088
2278.01,0.6494375,FALSE POSITIVE,3.870494,0.07648696,0.03780904,0.38536057,0.14510675
2279.01,0.43012035,CONFIRMED,3.8929195,0.068781056,0.002390602,0.4084092,0.12903424
228.01,0.72085047,FALSE POSITIVE,13.746324,0.05309852,-0.001702963,0.7840189,0.23288241
2280.01,0.49970895,CANDIDATE,12.667474,0.13080607,0.0027951759,0.7500363,0.22643179
2281.01,0.7141828,CANDIDATE,4.3476157,0.3471354,0.1346403,0.42348742,0.23565568
2282.01,0.6310044,FALSE POSITIVE,10.343876,0.11475861,0.003332996,0.6692207,0.20134488
2283.01,0.50649685,CANDIDATE,3.4136934,0.027641583,-0.011764481,0.37774083,0.105363585
2284.01,0.57951784,FALSE POSITIVE,6.518959,0.09141352,0.0033308167,0.5175,0.16042979
2285.01,0.8498253,CONFIRMED,2.081348,0.3894504,0.23045579,0.28156245,0.26929015
2286.01,0.6501229,CANDIDATE,4.732651,0.3898386,0.15880732,0.4737224,0.27198052
2287.01,0.6610145,CANDIDATE,4.676187,0.15996881,0.033147223,0.48413673,0.178111
2288.01,0.49289572,CANDIDATE,3.949791,0.13300344,0.055579223,0.44461772,0.17777282
2289.01,0.6901117,CANDIDATE,2.7201233,0.34553394,0.14837417,0.28175893,0.20448478
229.01,0.51554185,FALSE POSITIVE,8.717667,0.087291665,-0.001940156,0.63043565,0.18924811
2290.01,0.54733753,FALSE POSITIVE,4.9218464,0.048871007,-0.0033414352,0.4597442,0.13837305
2291.01,0.7097272,CANDIDATE,2.5017514,0.2671202,0.14107694,0.28600663,0.19821589
2292.01,0.54765373,FALSE POSITIVE,6.3909097,0.0825443,-0.0038751091,0.53432333,0.15743726
2293.01,0.8244972,CANDIDATE,3.7612033,0.19012816,0.05406289,0.42856786,0.17833045
2294.01,0.7118658,CANDIDATE,4.0563116,0.53356826,0.25425905,0.42272606,0.32749853
2295.01,0.550053,CONFIRMED,3.5073843,0.14578514,0.031570833,0.41587836,0.15747721
2296.01,0.70164,CANDIDATE,3.2332149,0.5896392,0.32159814,0.352012,0.3549145
2297.01,0.67093116,CANDIDATE,4.166585,0.20440154,0.07661595,0.4471427,0.19897316
2298.01,0.7402222,CANDIDATE,3.1481123,0.6740941,0.34783912,0.3324918,0.37182608
2299.01,0.7581618,CANDIDATE,3.5469747,0.5786352,0.28949907,0.3739572,0.34025273
230.01,0.5898077,CANDIDATE,8.599396,0.108870685,0.010202377,0.663796,0.21009623
2300.01,0.6321872,FALSE POSITIVE,5.781466,0.079456046,0.0062517053,0.50756246,0.15593788
2300.02,0.6383487,CANDIDATE,4.3792806,0.16802157,0.055992592,0.46810555,0.19288224
2300.03,0.6893166,CONFIRMED,4.23129,0.6826272,0.242849,0.46885115,0.3497477
2301.01,0.5611208,FALSE POSITIVE,7.3937387,0.046151187,-0.001198108,0.586639,0.17709894
2302.01,0.823717,CANDIDATE,6.947928,0.02789674,-0.0044623674,0.6428604,0.19259809
2303.01,0.91255647,FALSE POSITIVE,11.647058,0.010189894,0.015519052,0.7471069,0.2335118
2304.01,0.83441603,CANDIDATE,7.5696526,0.093978174,0.0048420164,0.6683258,0.20801234
2305.01,0.9716917,CANDIDATE,13.401363,0.04480768,0.00230365,0.8765812,0.26950857
2306.01,0.996615,CANDIDATE,15.823557,0.050263308,0.0013691311,0.8975595,0.27778208
2307.01,0.994628,CANDIDATE,13.826723,0.05660873,0.0001495605,0.8356645,0.26042828
2308.01,0.994612,CANDIDATE,16.860788,0.042820662,-0.011086087,0.95408654,0.2808799
2309.01,0.8172248,CANDIDATE,9.250156,0.10952304,0.003518767,0.71555644,0.22098587
231.01,0.6866655,FALSE POSITIVE,8.13906,0.046200372,0.01481654,0.63377255,0.19888282
2310.01,0.9976292,CANDIDATE,17.289995,0.07278957,0.0029201482,0.94738406,0.29190505
2311.01,0.94643337,CANDIDATE,6.963717,0.025595717,-0.0014933968,0.638923,0.19861756
2312.01,0.9963748,CANDIDATE,15.376114,0.05362852,-0.002395938,0.88581234,0.2728948
2313.01,0.74870676,CANDIDATE,10.928994,0.06924746,-0.004326927,0.78532743,0.23345752
2314.01,0.96723,CANDIDATE,12.732444,0.09652858,0.0005791051,0.8511654,0.26057938
2315.01,0.9712687,CANDIDATE,10.276486,0.047961045,0.0050672214,0.7837329,0.2439806
2316.01,0.806251,FALSE POSITIVE,13.274625,0.06723648,-0.0045994283,0.7435214,0.22044115
2317.01,0.63039714,FALSE POSITIVE,8.744747,0.19806148,0.0458984,0.6230122,0.22010341
2318.01,0.80665046,CANDIDATE,2.215271,0.33385846,0.14056759,0.2610378,0.19794254
2319.01,0.9411833,CONFIRMED,3.4055562,0.5251062,0.2423184,0.4023106,0.31864044
2319.02,0.5744866,CANDIDATE,4.877279,0.1287101,0.016158855,0.44981954,0.15176651
232.01,0.8043281,FALSE POSITIVE,9.371923,0.041137278,0.0067660077,0.6690025,0.20653449
2320.01,0.49080887,CANDIDATE,5.863476,0.15714073,0.02695918,0.47894272,0.16671653
2321.01,0.71683794,CANDIDATE,2.9186635,1.0172994,0.5044526,0.3217676,0.4895106
2322.01,0.8565495,CONFIRMED,2.9209883,0.16224517,0.057645977,0.36176005,0.16450346
2322.02,0.7680901,CONFIRMED,2.6327283,0.10741834,0.030998329,0.32974705,0.1332165
2323.01,0.808482,FALSE POSITIVE,11.510314,0.0786411,-0.0017757105,0.730233,0.21498169
2324.01,0.9472249,FALSE POSITIVE,9.451098,0.009209337,0.011842771,0.63637686,0.19842568
2325.01,0.91042817,CANDIDATE,10.196658,0.055986606,-0.007851011,0.7841777,0.23341854
2326.01,0.90178055,CANDIDATE,6.222155,0.07103663,0.0015700137,0.61927825,0.1959951
2327.01,0.7640907,CANDIDATE,5.2611504,0.3224783,0.10291619,0.48805895,0.23544282
2328.01,0.992646,CONFIRMED,8.267884,0.09236295,0.012126678,0.6838205,0.23848343
2329.01,0.93548006,CANDIDATE,15.302616,0.1417392,0.013054605,0.9024033,0.28146973
233.01,0.8443512,CANDIDATE,2.7991912,0.35070816,0.19012773,0.34328145,0.25666726
233.02,0.6491682,CANDIDATE,2.6491175,0.2518633,0.1426695,0.3257767,0.21704805
2330.01,0.71674794,FALSE POSITIVE,11.819714,0.07877971,0.0003410926,0.730287,0.21734194
2331.01,0.9868727,CANDIDATE,10.929609,0.03390075,-0.003627776,0.80106175,0.24336824
2332.01,0.9931671,CANDIDATE,13.348529,0.08207423,0.005146108,0.82237,0.26116446
2333.01,0.8921035,CANDIDATE,14.1710205,0.093718275,-0.005933071,0.8534892,0.25397328
2334.01,0.9816908,CANDIDATE,13.814038,0.10664465,-0.0038206566,0.8826216,0.26689216
2335.01,0.6691135,FALSE POSITIVE,12.66999,0.07361677,0.0022118774,0.74777377,0.22577484
2336.01,0.67377925,CANDIDATE,13.060295,0.11105395,-0.0007333519,0.81608105,0.26256412
2337.01,0.9366705,CANDIDATE,9.142385,0.12967443,0.01372718,0.67575616,0.2240168
2338.01,0.9875985,CONFIRMED,8.782255,0.1312366,0.020019291,0.6985841,0.24734831
2339.01,0.8669024,CANDIDATE,13.791388,0.08641678,-0.00650573,0.8415078,0.24722038
234.01,0.99864024,CANDIDATE,18.897415,0.06486423,0.02224953,0.9988162,0.31925794
2340.01,0.51223874,FALSE POSITIVE,8.921506,0.04203045,-0.011281318,0.6653399,0.19002701
2341.01,0.73148376,FALSE POSITIVE,6.2184896,0.12824167,0.051004425,0.53615844,0.2009696
2342.01,0.500686,FALSE POSITIVE,5.908084,0.06296747,-0.0083209155,0.5348055,0.15503521
2343.01,0.92350703,CANDIDATE,13.041773,0.06725889,-0.0056164847,0.85355955,0.25346726
2344.01,0.96476614,CANDIDATE,14.752293,0.107513905,0.0014434321,0.8803304,0.26924637
2345.01,0.6507527,CANDIDATE,4.496727,0.05303096,-0.013514007,0.46311116,0.13224144
2345.02,0.7276374,CANDIDATE,4.048519,0.2965671,0.10790357,0.39484346,0.20983863
2346.01,0.9915417,CANDIDATE,15.073969,0.080761105,0.0028136421,0.88929677,0.27538636
2347.01,0.50754625,FALSE POSITIVE,14.625925,0.067067094,-0.0014933335,0.8346334,0.24307105
2348.01,0.5609012,FALSE POSITIVE,12.487621,0.0817928,-0.0003594557,0.75954187,0.22610965
2349.01,0.62626725,CONFIRMED,12.081549,0.15961833,0.0014324127,0.7890815,0.25925404
235.01,0.873294,CANDIDATE,10.988381,0.17951404,0.013473439,0.77480114,0.2446414
2350.01,0.5475105,CANDIDATE,6.81243,0.08885741,-0.0014687764,0.57991874,0.177342
2350.02,0.6466789,CANDIDATE,6.1302423,0.07710376,-0.005361127,0.558203,0.16576937
2351.01,0.9150328,CANDIDATE,17.258408,0.10660486,0.008832316,0.90845996,0.28706592
2352.01,0.674326,CANDIDATE,7.754573,0.0713182,-0.0046994113,0.6316208,0.1861229
2353.01,0.55141604,CANDIDATE,14.320667,0.10759101,-0.003766908,0.8117983,0.23720144
2354.01,0.867585,FALSE POSITIVE,12.149505,0.060552407,0.013673729,0.7158006,0.22093225
2355.01,0.7704863,FALSE POSITIVE,10.421418,0.03783978,-0.007622315,0.6707916,0.19599204
2356.01,0.55559665,CANDIDATE,11.446611,0.05909568,-0.004312443,0.7495774,0.2216265
2357.01,0.91077346,CANDIDATE,12.2836,0.10056318,-0.0024452459,0.82169574,0.24762274
2358.01,0.5558272,FALSE POSITIVE,9.68238,0.07832179,-0.00043708703,0.6771727,0.20356439
2359.01,0.989553,CANDIDATE,14.717895,0.100181065,-0.0030060958,0.8940878,0.27134722
236.01,0.57589537,CANDIDATE,10.795424,0.0798012,-0.0041631223,0.7331936,0.21766299
2360.01,0.522896,CANDIDATE,17.605547,0.10266463,0.0059641427,0.86719435,0.26228082
2361.01,0.9812445,CANDIDATE,8.863558,0.08255001,0.00017493717,0.71594137,0.22616936
2362.01,0.7589844,CANDIDATE,14.700531,0.0871611,-0.00025778136,0.8600823,0.25578597
2363.01,0.9969212,CANDIDATE,16.405512,0.09260562,0.003381246,0.9257661,0.2874145
2364.01,0.9768868,CONFIRMED,11.012795,0.06902067,-0.0033407721,0.7869621,0.24834976
2365.01,0.7678223,FALSE POSITIVE,13.618121,0.042889427,0.012471159,0.7818606,0.241703
2366.01,0.8794401,CANDIDATE,11.512682,0.14306568,0.0074544097,0.7890208,0.24607146
2367.01,0.9961423,CANDIDATE,13.320945,0.061646726,-0.0037187773,0.8206575,0.25547603
2368.01,0.9836285,CONFIRMED,9.902975,0.07372093,0.0025089544,0.7467831,0.2433719
2369.01,0.9939097,CANDIDATE,12.480146,0.07692832,-0.0026376087,0.80827314,0.25054553
237.01,0.7069561,CANDIDATE,7.201869,0.20198147,0.1133953,0.6630128,0.29548067
2370.01,0.82764745,CANDIDATE,7.4707623,0.10445137,0.002080289,0.6229542,0.19335482
2371.01,0.9934983,CANDIDATE,13.769627,0.07564147,-0.0037925679,0.83906615,0.2573088
2372.01,0.8762773,FALSE POSITIVE,16.715893,0.060999002,0.008364937,0.82791287,0.24809712
2373.01,0.7655823,CONFIRMED,9.334471,0.10669558,0.0026512493,0.72900623,0.24379976
2374.01,0.9997851,CONFIRMED,20.63021,0.51102984,0.113895416,1.0018469,0.39998117
2375.01,0.97559935,CANDIDATE,13.418067,0.12347243,0.019605223,0.8071104,0.26599264
2376.01,0.8753268,CANDIDATE,9.044842,0.049525704,0.003645343,0.68995345,0.22075807
2377.01,0.9657745,CANDIDATE,12.169154,0.0838241,0.010643217,0.8051453,0.26243877
2378.01,0.9989353,CANDIDATE,18.013613,0.057510596,0.008801869,0.9612774,0.30222854
2379.01,0.9970095,CONFIRMED,7.410138,0.11800778,0.05557473,0.622716,0.2575383
238.01,0.5804951,CANDIDATE,5.0432334,0.037039705,0.0004548555,0.50324386,0.1568456
2380.01,0.7471821,FALSE POSITIVE,12.847563,0.07417677,-0.0037699777,0.75428075,0.2193745
2381.01,0.9955635,CANDIDATE,14.7826185,0.054863375,-0.0061702565,0.91720146,0.2749931
2382.01,0.9750803,CANDIDATE,12.3775425,0.0731627,0.0003153918,0.8097662,0.2518869
2383.01,0.86971104,CANDIDATE,9.449397,0.07641804,-0.005220829,0.7471024,0.22729178
2384.01,0.99832064,CONFIRMED,7.709529,0.06614714,0.013005716,0.63756627,0.22906043
2385.01,0.99913543,CANDIDATE,19.546719,0.045126125,-0.0008533696,0.9919356,0.30066702
2386.01,0.7061962,FALSE POSITIVE,10.503894,0.06862057,-0.0090097925,0.6977178,0.19989823
2387.01,0.988727,CANDIDATE,13.033901,0.07685646,0.001288527,0.8440229,0.26140508
2388.01,0.6658047,CONFIRMED,4.338456,0.07156064,-0.002608149,0.44751593,0.14004536
2389.01,0.9965168,CANDIDATE,14.424026,0.04298552,-4.1487285e-05,0.85177755,0.26402405
239.01,0.6585383,FALSE POSITIVE,9.020004,0.01519883,-0.008790041,0.6642114,0.1927359
2390.01,0.5622448,FALSE POSITIVE,16.237852,0.064979635,-0.00016938396,0.849291,0.25025165
2391.01,0.99899155,CANDIDATE,14.668883,0.083703294,0.00078641006,0.893572,0.28212988
2392.01,0.8312406,CANDIDATE,11.6106,0.08578839,-0.0050916546,0.79709494,0.2358735
2392.02,0.6136085,CANDIDATE,12.674224,0.086763345,-0.00290691,0.7919961,0.23365961
2392.03,0.6074982,CANDIDATE,11.369269,0.11519548,-0.0006518761,0.74228173,0.22207357
2393.01,0.98297924,CANDIDATE,11.915034,0.118042454,0.002798417,0.8446444,0.26068774
2394.01,0.65944237,CANDIDATE,6.771791,0.05861954,-0.0035563323,0.5986629,0.17821358
2395.01,0.9699542,CANDIDATE,10.723052,0.103857204,0.0102384975,0.74118173,0.24076472
2396.01,0.8857894,CANDIDATE,10.941925,0.08592596,-0.0016792441,0.76325184,0.23203816
2397.01,0.9565396,CANDIDATE,10.915876,0.048477322,-0.009013637,0.8008512,0.23943172
2398.01,0.7666051,CANDIDATE,6.188418,0.27208108,0.11750617,0.6068072,0.28083393
2399.01,0.8801592,CANDIDATE,12.369738,0.09252252,-0.0045879767,0.8288075,0.24601446
240.01,0.8278162,CANDIDATE,3.270586,0.21190381,0.09144519,0.364507,0.18828657
2400.01,0.63389826,FALSE POSITIVE,14.875737,0.0669062,-4.6557405e-05,0.8255212,0.24142034
2401.01,0.76959735,CANDIDATE,10.955705,0.11305567,-0.0013900833,0.7741604,0.23499043
