TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
2113.01,0.37700275,FALSE POSITIVE,3.049981,0.12720907,0.06321995,0.5268025,0.16617745
2114.01,0.35566753,CANDIDATE,3.431952,0.12838507,0.056162708,0.537115,0.17708859
2115.01,0.4540148,FALSE POSITIVE,1.4887121,0.15016927,0.08174497,0.52397466,0.15326463
2116.01,0.39974374,FALSE POSITIVE,2.6863728,0.1297703,0.0662262,0.52966386,0.1629818
2117.01,0.36000422,FALSE POSITIVE,2.7920554,0.1275587,0.06281299,0.53188413,0.17270689
2118.01,0.36507142,CANDIDATE,2.7243295,0.13078876,0.06193246,0.54152685,0.17110023
2119.01,0.5761449,CONFIRMED,11.882592,0.051803753,0.01204953,0.65410244,0.17935795
212.01,0.5892779,CONFIRMED,12.255126,0.05206676,0.014995942,0.65950257,0.18249705
2120.01,0.562744,CONFIRMED,11.393226,0.054103605,0.012033956,0.64801884,0.17859228
2121.01,0.4715552,CONFIRMED,7.7955146,0.07755849,0.020498693,0.60928607,0.18167754
2122.01,0.37744412,CANDIDATE,6.3910785,0.11918837,0.050650086,0.540432,0.1803911
2123.01,0.4093269,FALSE POSITIVE,2.3335626,0.13660102,0.07113105,0.5287477,0.16037996
2124.01,0.50122964,FALSE POSITIVE,6.5731616,0.13956442,0.060939316,0.51400375,0.18132459
2125.01,0.46357563,FALSE POSITIVE,5.065389,0.13958955,0.061879583,0.51768434,0.17989394
2126.01,0.36142215,CANDIDATE,4.019584,0.11934024,0.062344827,0.5284008,0.16040939
2127.01,0.4481744,FALSE POSITIVE,2.485584,0.13255508,0.07245244,0.5174581,0.1578108
2128.01,0.42031533,FALSE POSITIVE,2.1630769,0.13705008,0.07269843,0.5222072,0.16392124
2129.01,0.3633132,FALSE POSITIVE,3.2774725,0.12941186,0.0674728,0.5303837,0.1603623
213.01,0.39588842,CONFIRMED,6.379544,0.09753427,0.045630835,0.5692493,0.17785315
213.02,0.35830954,CANDIDATE,2.5931988,0.12660512,0.06010007,0.5345177,0.17782673
2130.01,0.43252826,FALSE POSITIVE,2.4111576,0.13224514,0.06367407,0.5175943,0.17300656
2131.01,0.44330955,FALSE POSITIVE,2.3180232,0.1365234,0.07379797,0.52031195,0.1565266
2132.01,0.47850254,FALSE POSITIVE,1.7094269,0.13682443,0.070325695,0.5148882,0.16325103
2133.01,0.4845718,FALSE POSITIVE,2.2359283,0.1315489,0.0688988,0.5020404,0.16391647
2134.01,0.38752547,CANDIDATE,4.1711736,0.11393476,0.048694,0.55389124,0.17361829
2134.02,0.53681755,CONFIRMED,9.3506775,0.07029732,0.016822139,0.64243627,0.18576746
2135.01,0.39252707,FALSE POSITIVE,2.8983622,0.12756348,0.06508911,0.5217634,0.16734797
2136.01,0.44492745,CONFIRMED,7.7827735,0.07595073,0.022746317,0.59148294,0.17757326
2137.01,0.5330466,CONFIRMED,9.77031,0.06510958,0.014468955,0.6379933,0.18136686
2138.01,0.39185876,FALSE POSITIVE,4.4474883,0.12378907,0.056080222,0.5296111,0.17472509
2139.01,0.38910168,FALSE POSITIVE,3.3259602,0.1317353,0.06739969,0.5288741,0.15853953
214.01,0.38631594,CANDIDATE,5.1596904,0.112742335,0.05665088,0.55931616,0.17641549
214.02,0.36007172,CANDIDATE,3.3869443,0.12027143,0.056493342,0.547262,0.17495385
2140.01,0.4108238,FALSE POSITIVE,3.1890554,0.12414822,0.06681487,0.51906794,0.16162498
2141.01,0.38864526,CANDIDATE,4.6501565,0.10907009,0.04812446,0.5485898,0.1719708
2142.01,0.39163035,FALSE POSITIVE,3.2212749,0.12827303,0.06755665,0.525551,0.15794915
2143.01,0.38595214,CANDIDATE,3.8487825,0.118222274,0.050628584,0.5556879,0.1730449
2144.01,0.5118362,FALSE POSITIVE,2.2068195,0.13422096,0.07534664,0.49673802,0.15704226
2145.01,0.46272182,CONFIRMED,6.4771276,0.09069003,0.026405651,0.6106601,0.19016704
2146.01,0.36322773,CANDIDATE,3.680111,0.11910118,0.05956438,0.5306864,0.1683814
2147.01,0.38928574,CANDIDATE,4.3364024,0.10934469,0.045823485,0.551434,0.17832755
2148.01,0.4753553,FALSE POSITIVE,10.438127,0.13705668,0.055837817,0.5188269,0.18723473
2149.01,0.3844491,FALSE POSITIVE,3.0841904,0.12444624,0.06295593,0.5296025,0.16491476
215.01,0.39356375,CONFIRMED,6.194966,0.09363203,0.041845575,0.5656027,0.18558125
2150.01,0.39685026,FALSE POSITIVE,2.3578937,0.13960396,0.0728689,0.5313529,0.15828484
2151.01,0.4848762,FALSE POSITIVE,7.2669644,0.14710681,0.0656664,0.5111351,0.17740989
2152.01,0.58623654,CONFIRMED,11.969518,0.05307591,0.013289206,0.66023195,0.18213718
2153.01,0.55126476,FALSE POSITIVE,2.7114213,0.13460122,0.056374144,0.4870333,0.18762666
2154.01,0.5759136,CONFIRMED,11.520895,0.05555691,0.01354916,0.6557742,0.18202126
2155.01,0.50411654,CONFIRMED,8.87119,0.07303646,0.021666743,0.6215654,0.1838875
2156.01,0.4604963,FALSE POSITIVE,1.8820956,0.14180437,0.076828934,0.51973754,0.1554553
2157.01,0.38726324,FALSE POSITIVE,2.646335,0.1305244,0.06680581,0.5275394,0.16727647
2158.01,0.5427379,CONFIRMED,9.676002,0.068062805,0.016313195,0.64436096,0.18516676
2159.01,0.38718644,CANDIDATE,3.9781551,0.1160873,0.048693165,0.55737346,0.17383292
216.01,0.64108664,CONFIRMED,14.6542635,0.03757374,0.011251602,0.68494207,0.18180096
216.02,0.5172122,CONFIRMED,10.039702,0.06604833,0.023670306,0.62044334,0.18207203
2160.01,0.4497686,FALSE POSITIVE,2.234067,0.13680682,0.072792396,0.5130584,0.16045621
2161.01,0.4762237,FALSE POSITIVE,2.18031,0.13959229,0.078082174,0.5075449,0.1544086
2162.01,0.49769935,FALSE POSITIVE,2.86461,0.13427857,0.06591649,0.50188553,0.17038864
2163.01,0.37756202,FALSE POSITIVE,2.6506248,0.13037573,0.065003276,0.5328553,0.16719234
2164.01,0.40932074,FALSE POSITIVE,2.5495887,0.1304856,0.06719859,0.52348447,0.16580838
2165.01,0.41058135,FALSE POSITIVE,2.528844,0.13405472,0.06906998,0.5295709,0.15862527
2166.01,0.45370707,FALSE POSITIVE,3.022596,0.12889487,0.061758302,0.51278406,0.17495891
2167.01,0.4352731,FALSE POSITIVE,6.063224,0.11987694,0.05369371,0.5115157,0.18053234
2168.01,0.40862593,FALSE POSITIVE,3.6161466,0.120946094,0.06314833,0.51554805,0.16564015
2169.01,0.46434295,FALSE POSITIVE,8.975173,0.14760454,0.061927393,0.52542,0.18040013
217.01,0.37946272,CANDIDATE,5.8387403,0.10392079,0.05338536,0.55879056,0.17357804
2170.01,0.44280133,FALSE POSITIVE,2.1659293,0.13590115,0.07297161,0.52011037,0.16056377
2171.01,0.3614565,FALSE POSITIVE,4.2141953,0.12554565,0.06375638,0.53040814,0.15946263
2172.01,0.48585328,FALSE POSITIVE,2.8285084,0.13598233,0.06784555,0.5101831,0.16318439
2173.01,0.38810167,CANDIDATE,4.7255836,0.10965966,0.05114534,0.54418796,0.17302069
2174.01,0.44819766,FALSE POSITIVE,2.307494,0.13633458,0.07131688,0.51434714,0.15937316
2175.01,0.54167074,FALSE POSITIVE,9.624442,0.14325517,0.06020488,0.49950463,0.1853275
2176.01,0.5075688,FALSE POSITIVE,11.443416,0.13431303,0.053430125,0.51489836,0.18766911
2177.01,0.49858323,FALSE POSITIVE,8.894365,0.13801335,0.05665219,0.51153386,0.18686241
2178.01,0.48842025,FALSE POSITIVE,10.275057,0.13608213,0.06027915,0.51545227,0.17657986
2179.01,0.6421988,CONFIRMED,14.656991,0.037816286,0.011439621,0.6857431,0.18220684
218.01,0.38665146,CANDIDATE,4.3455505,0.11671764,0.05139046,0.55543774,0.17779773
218.02,0.3933345,CANDIDATE,5.1245127,0.099474005,0.040801454,0.556366,0.18716812
2180.01,0.4807906,CONFIRMED,6.3344502,0.09499523,0.028450556,0.62207913,0.1959231
2181.01,0.40434057,FALSE POSITIVE,4.0740523,0.12017396,0.05772958,0.5164913,0.17272387
2182.01,0.5125122,FALSE POSITIVE,12.801737,0.14969048,0.060764283,0.51570034,0.18261468
2183.01,0.44541752,FALSE POSITIVE,1.9850285,0.13432439,0.068440035,0.5177606,0.16712339
2184.01,0.528606,CONFIRMED,10.083625,0.066924185,0.023463702,0.62789255,0.1842653
2185.01,0.4114418,CONFIRMED,6.2421374,0.088938236,0.029823128,0.57906467,0.18298298
2186.01,0.4008509,CONFIRMED,6.400061,0.0887267,0.02973507,0.57245636,0.18661693
2187.01,0.42338672,CONFIRMED,6.76619,0.0880454,0.033745147,0.58029854,0.1851156
2188.01,0.39332783,CANDIDATE,12.665512,0.0926695,0.02402316,0.57646656,0.1994312
2189.01,0.5554629,CONFIRMED,10.789303,0.062030554,0.01913923,0.6435113,0.18422905
219.01,0.40226328,CONFIRMED,6.2469144,0.09673107,0.04320533,0.56990707,0.1843618
2190.01,0.48493415,CONFIRMED,8.18376,0.076993,0.02255997,0.61381507,0.18379328
2191.01,0.47616854,CONFIRMED,8.228106,0.07636084,0.02387546,0.607182,0.18251237
2192.01,0.44623825,CONFIRMED,7.192404,0.08427793,0.028777126,0.593687,0.18455659
2193.01,0.61978585,CONFIRMED,13.731178,0.04216048,0.011405148,0.6742132,0.18074757
2194.01,0.38787922,CANDIDATE,4.4050407,0.11140859,0.04878311,0.5496485,0.17321302
2195.01,0.42045572,CONFIRMED,6.7827125,0.08992678,0.037993107,0.5761885,0.18704242
2196.01,0.39247337,CANDIDATE,4.8938084,0.101757854,0.041732263,0.55116075,0.18102878
2197.01,0.35916877,CANDIDATE,2.9903138,0.12719108,0.062465746,0.5352216,0.1687038
2198.01,0.3776423,CANDIDATE,3.8214061,0.1144463,0.052140716,0.54276836,0.17987606
2199.01,0.3878045,CANDIDATE,6.3566175,0.10158932,0.04249928,0.5563699,0.18228573
220.01,0.39364788,CANDIDATE,5.890581,0.10319855,0.0473986,0.5692801,0.17839724
2200.01,0.6315051,FALSE POSITIVE,60.30073,0.036268264,-0.2068628,0.6674194,0.40811187
2201.01,0.3597917,FALSE POSITIVE,3.2966971,0.12480331,0.06222084,0.53508717,0.16417345
2202.01,0.6456288,CONFIRMED,14.863862,0.03649474,0.011189124,0.68726546,0.18198115
2203.01,0.48240605,CONFIRMED,8.443137,0.075905755,0.024996495,0.6089595,0.18342578
2204.01,0.36427993,CANDIDATE,8.513559,0.12487325,0.050863065,0.5426067,0.18253204
2205.01,0.38018233,CANDIDATE,4.6597843,0.11522993,0.051604353,0.5438134,0.17698851
2206.01,0.3629581,CANDIDATE,3.2884016,0.1252061,0.06137238,0.53712225,0.16648702
2207.01,0.5577943,CONFIRMED,10.313689,0.06443577,0.015869765,0.6503957,0.18517356
2208.01,0.6283408,CONFIRMED,14.379421,0.03738553,0.010153731,0.6770797,0.17904353
2209.01,0.44901788,CONFIRMED,7.786037,0.0800143,0.029381804,0.59056675,0.18246514
221.01,0.36423665,FALSE POSITIVE,3.7810671,0.11988083,0.06195347,0.5286221,0.16160753
2210.01,0.4613939,CONFIRMED,7.7318215,0.079202,0.024598822,0.6012148,0.18238264
2211.01,0.40049386,FALSE POSITIVE,2.974884,0.1293158,0.06837426,0.5255266,0.15944137
2212.01,0.47647265,CONFIRMED,8.356109,0.07943554,0.031345844,0.6025088,0.18649209
2213.01,0.3903445,CANDIDATE,9.154304,0.10669374,0.035120793,0.5659223,0.19389206
2214.01,0.3928462,CANDIDATE,5.338068,0.10573016,0.048941188,0.55909103,0.18099014
2215.01,0.39200047,CANDIDATE,4.954278,0.1019627,0.042288493,0.55007607,0.17776534
2216.01,0.38919932,CANDIDATE,4.781011,0.114485554,0.053922847,0.5619147,0.17759518
2217.01,0.42717648,CONFIRMED,6.696629,0.08858972,0.032944832,0.5835701,0.18575163
2218.01,0.38155654,FALSE POSITIVE,3.2421439,0.11986553,0.060379297,0.5291904,0.1699532
2219.01,0.46346012,CONFIRMED,7.7153945,0.082418256,0.029797725,0.5999363,0.18607861
222.01,0.39848563,FALSE POSITIVE,2.9775941,0.1257541,0.06568711,0.5232567,0.16519614
2220.01,0.37663457,CANDIDATE,4.000693,0.10899639,0.04667107,0.5476862,0.18258029
2221.01,0.49488991,CONFIRMED,8.643297,0.074494794,0.02284105,0.61663646,0.18376301
2222.01,0.5153086,CONFIRMED,9.450601,0.07110868,0.024473252,0.62314886,0.18511832
2223.01,0.50784945,CONFIRMED,9.188295,0.07331876,0.026157763,0.61928433,0.18583548
2224.01,0.39179683,CANDIDATE,5.559679,0.101007074,0.044611737,0.5625458,0.18212737
2225.01,0.39432693,CANDIDATE,5.8675647,0.10030839,0.043677628,0.56895745,0.1796804
2226.01,0.37296045,CANDIDATE,3.6093955,0.11946429,0.055887464,0.5393829,0.17358787
2227.01,0.37947598,CANDIDATE,4.470127,0.10951485,0.04982054,0.55045974,0.1781041
2227.02,0.3629377,FALSE POSITIVE,3.0833857,0.12825076,0.06453946,0.53384244,0.16406532
2228.01,0.38036808,CANDIDATE,3.9563181,0.116954125,0.053860366,0.5442612,0.17166205
2229.01,0.37599677,CANDIDATE,5.113723,0.11490528,0.05644446,0.5455803,0.17534949
223.01,0.4237382,FALSE POSITIVE,2.224829,0.14575778,0.07800099,0.52573556,0.15017675
2230.01,0.37814927,CANDIDATE,8.469418,0.12645057,0.0489301,0.5557704,0.18375635
2231.01,0.38008526,FALSE POSITIVE,2.7443345,0.13038626,0.06586873,0.53172827,0.16514586
2232.01,0.36221457,CANDIDATE,3.6440513,0.121808775,0.06180686,0.53474617,0.16775982
2233.01,0.39219314,CANDIDATE,4.8651576,0.10596633,0.044423044,0.5594461,0.1801869
2234.01,0.35615483,CANDIDATE,13.90515,0.13680366,0.049691513,0.5602596,0.19413292
2235.01,0.39082506,CANDIDATE,4.800739,0.11106536,0.050218023,0.5595872,0.17854413
2236.01,0.6502392,CONFIRMED,14.975612,0.036466688,0.011558553,0.6901482,0.18293785
2237.01,0.3843846,CANDIDATE,3.9623384,0.11892186,0.05581823,0.54588556,0.1743527
2238.01,0.38930205,CANDIDATE,4.762279,0.10897996,0.048691608,0.55737495,0.18108764
2239.01,0.38592675,CANDIDATE,5.49563,0.10815866,0.0528602,0.5606006,0.17153753
224.01,0.6403954,CONFIRMED,14.637084,0.037585154,0.011200037,0.68452024,0.18166506
2240.01,0.3753706,CANDIDATE,4.2613006,0.11189037,0.053678043,0.53530097,0.17132565
2241.01,0.3890709,FALSE POSITIVE,8.520317,0.13383538,0.05450093,0.5383454,0.18283641
2242.01,0.367713,CANDIDATE,5.733711,0.123033345,0.0514656,0.5475829,0.18191087
2243.01,0.3584299,CANDIDATE,3.144016,0.12640393,0.060629174,0.5420481,0.16430165
2244.01,0.37690848,CANDIDATE,3.6291924,0.11933708,0.055155016,0.54236543,0.1736405
2245.01,0.37345392,CANDIDATE,4.278541,0.109459706,0.05087569,0.54399484,0.17885226
2246.01,0.379205,CANDIDATE,4.824942,0.10785957,0.05019709,0.55873483,0.18242384
2247.01,0.36347967,CANDIDATE,3.52088,0.12690279,0.06207066,0.5382035,0.16382712
2248.01,0.3970197,CONFIRMED,5.946225,0.101509154,0.045468364,0.5753386,0.17823881
2249.01,0.3608942,CANDIDATE,3.7504497,0.123181045,0.055767994,0.5401522,0.17352718
225.01,0.387254,CANDIDATE,4.866885,0.10734863,0.04437635,0.5460985,0.18046497
2250.01,0.46774983,FALSE POSITIVE,2.1515982,0.1417295,0.07947744,0.51471496,0.15071651
2251.01,0.39072472,CANDIDATE,6.0359106,0.0925125,0.02145689,0.5622118,0.20303091
2252.01,0.54428524,FALSE POSITIVE,14.721619,0.16954646,0.07004288,0.51975423,0.1807163
2253.01,0.49830684,FALSE POSITIVE,6.503057,0.12811154,0.052849345,0.5011363,0.19013363
2254.01,0.36224627,CANDIDATE,3.7707367,0.12336745,0.06357118,0.5324689,0.15950502
2255.01,0.3673088,CANDIDATE,3.8471937,0.11827895,0.05663254,0.53911734,0.16628467
2256.01,0.40125135,FALSE POSITIVE,2.7226615,0.12461204,0.062253878,0.5279498,0.16869372
2257.01,0.50147206,CONFIRMED,9.020965,0.068339676,0.015898881,0.62173605,0.17903414
2258.01,0.5210754,FALSE POSITIVE,3.7953951,0.13858071,0.06590803,0.49656653,0.17354085
2259.01,0.39353037,FALSE POSITIVE,2.443646,0.13806115,0.07223511,0.5283292,0.16075276
226.01,0.36302546,CANDIDATE,4.145711,0.10955555,0.053980842,0.52768016,0.17235953
2260.01,0.43515444,FALSE POSITIVE,2.2459157,0.13774116,0.07472885,0.52032083,0.1585899
2261.01,0.39984733,FALSE POSITIVE,3.4566865,0.12009543,0.058587473,0.5194331,0.16859986
2262.01,0.44022417,FALSE POSITIVE,2.4555874,0.13397798,0.07356016,0.5164874,0.15927802
2263.01,0.4654024,FALSE POSITIVE,2.594122,0.12941228,0.07132414,0.50468403,0.16181102
2264.01,0.4848708,FALSE POSITIVE,2.3616002,0.132448,0.06927222,0.5034835,0.1595599
2265.01,0.46272457,FALSE POSITIVE,2.2881322,0.1400794,0.078375936,0.51645225,0.15012503
2266.01,0.49408042,CONFIRMED,9.31019,0.06585446,0.017260576,0.61401945,0.17679858
2267.01,0.39758924,CANDIDATE,6.294344,0.08667952,0.032257266,0.5594348,0.17825203
2267.02,0.37354374,FALSE POSITIVE,4.050715,0.11269815,0.05799973,0.52547216,0.16346027
2267.03,0.3958343,CANDIDATE,5.5203886,0.092767835,0.033930235,0.5575622,0.18094039
2268.01,0.39541215,FALSE POSITIVE,2.5317054,0.13394241,0.06938175,0.5283201,0.16316658
2269.01,0.46608162,FALSE POSITIVE,2.422278,0.1333879,0.07054618,0.50596863,0.16042143
2269.02,0.4605421,FALSE POSITIVE,2.7660983,0.1275144,0.06877978,0.50434285,0.16208355
2269.03,0.39762893,FALSE POSITIVE,3.383259,0.11893706,0.05971308,0.51600707,0.16914716
227.01,0.372687,CANDIDATE,4.553949,0.11124738,0.055965915,0.5313221,0.16537401
2270.01,0.51902276,FALSE POSITIVE,1.3990211,0.13996693,0.07579681,0.49876904,0.16436577
2271.01,0.5430826,FALSE POSITIVE,12.667773,0.14659838,0.05262561,0.50868154,0.19569758
2272.01,0.5612251,FALSE POSITIVE,7.871349,0.1453288,0.05727248,0.49843016,0.1941537
2273.01,0.38559046,FALSE POSITIVE,2.8573265,0.12497069,0.06250854,0.52879715,0.16912867
2274.01,0.36052254,CANDIDATE,3.3721201,0.12468234,0.061911732,0.53565484,0.1645423
2274.02,0.3816722,CANDIDATE,4.69854,0.11650534,0.05945604,0.53658795,0.15845825
2275.01,0.3995812,FALSE POSITIVE,3.016036,0.12790799,0.066156164,0.5181853,0.16464977
2276.01,0.4517662,FALSE POSITIVE,2.5868688,0.13483363,0.07332764,0.51365006,0.154529
2277.01,0.57048553,FALSE POSITIVE,6.6913834,0.14361416,0.06113828,0.4895571,0.18803024
2278.01,0.41082525,FALSE POSITIVE,3.3723054,0.12261685,0.066109285,0.52011734,0.15906072
2279.01,0.44949996,FALSE POSITIVE,2.209619,0.13904628,0.07557514,0.522782,0.15295738
228.01,0.3697101,FALSE POSITIVE,12.783163,0.13405743,0.053020027,0.544015,0.1815268
2280.01,0.53965527,FALSE POSITIVE,7.378589,0.1457266,0.056553088,0.5036429,0.18954958
2281.01,0.53779745,FALSE POSITIVE,1.6742365,0.14257681,0.06873545,0.49530935,0.17251725
2282.01,0.4583623,FALSE POSITIVE,2.6032226,0.13725227,0.075515464,0.51002276,0.15238424
2283.01,0.48435682,FALSE POSITIVE,2.575008,0.13254347,0.075210914,0.49629498,0.15836382
2284.01,0.44223547,FALSE POSITIVE,2.3130412,0.1371301,0.074072465,0.5211302,0.15577966
2285.01,0.36378175,CANDIDATE,4.2272034,0.110288225,0.051200364,0.5353822,0.16977306
2286.01,0.49019384,FALSE POSITIVE,3.860579,0.13543075,0.068674445,0.5019292,0.16335735
2287.01,0.46340775,FALSE POSITIVE,2.0412686,0.13924487,0.07544552,0.51850665,0.15506864
2288.01,0.392241,FALSE POSITIVE,3.3048987,0.12354646,0.062669195,0.519127,0.16675201
2289.01,0.42438897,FALSE POSITIVE,2.0766864,0.13782085,0.07138274,0.52188146,0.16421938
229.01,0.36869165,CANDIDATE,3.7286484,0.11493732,0.053097125,0.5435853,0.17818719
2290.01,0.4431279,FALSE POSITIVE,3.0501761,0.12876827,0.07088709,0.5077848,0.15719849
2291.01,0.5289739,FALSE POSITIVE,2.2022035,0.13517137,0.07637279,0.49418384,0.15322404
2292.01,0.42780226,FALSE POSITIVE,3.4858556,0.12620595,0.06984852,0.51729184,0.14985326
2293.01,0.36604387,FALSE POSITIVE,3.5349476,0.12470522,0.06512289,0.5285322,0.16068795
2294.01,0.3904216,FALSE POSITIVE,4.0146255,0.12621403,0.05831641,0.52980924,0.17538756
2295.01,0.552242,FALSE POSITIVE,2.1702545,0.1349565,0.06652503,0.49381816,0.17066504
2296.01,0.5375824,FALSE POSITIVE,1.388854,0.14335154,0.07658066,0.49395147,0.15909845
2297.01,0.36507455,FALSE POSITIVE,3.3061256,0.11863924,0.056590464,0.52723753,0.17369118
2298.01,0.5156382,FALSE POSITIVE,2.077233,0.136099,0.07330544,0.4950473,0.15802778
2299.01,0.45197737,FALSE POSITIVE,2.807044,0.13241658,0.072113454,0.5065951,0.15660775
230.01,0.36132717,CANDIDATE,2.737557,0.12870184,0.061617192,0.53795826,0.17242631
2300.01,0.376505,FALSE POSITIVE,3.4603956,0.12415895,0.06410505,0.52392644,0.1626837
2300.02,0.37563232,CANDIDATE,4.32504,0.11407272,0.054757718,0.53918475,0.16625276
2300.03,0.4071291,CONFIRMED,5.429309,0.09370196,0.027098496,0.5841315,0.18462248
2301.01,0.42710173,FALSE POSITIVE,2.4074442,0.13508917,0.07154843,0.52562284,0.15765312
2302.01,0.39202833,CANDIDATE,5.4725204,0.10550807,0.048635475,0.55689055,0.17069721
2303.01,0.36028582,FALSE POSITIVE,3.0695186,0.12448225,0.0604469,0.5359405,0.16835438
2304.01,0.37512252,CANDIDATE,3.2677717,0.122740105,0.055570796,0.54580903,0.17483608
2305.01,0.43336615,CONFIRMED,7.154001,0.086485684,0.034774378,0.58291566,0.18578948
2306.01,0.43439594,CONFIRMED,7.5495453,0.081380896,0.026473623,0.585911,0.18649621
2307.01,0.41551417,CONFIRMED,7.0424747,0.08431773,0.032661308,0.5739083,0.18143506
2308.01,0.44053254,CONFIRMED,7.507852,0.08348204,0.03320698,0.5854395,0.18448365
2309.01,0.3926911,CANDIDATE,5.6957583,0.102424145,0.046806805,0.56512845,0.18237162
231.01,0.3664582,CANDIDATE,4.5918846,0.11223777,0.050317913,0.5352123,0.17747396
2310.01,0.46726122,CONFIRMED,8.309381,0.07683784,0.027784117,0.5988701,0.18261352
2311.01,0.37539065,CANDIDATE,3.8925478,0.11698001,0.05469557,0.54150414,0.17064749
2312.01,0.39705718,CONFIRMED,5.956452,0.091970354,0.033838447,0.5704776,0.18402341
2313.01,0.38466945,CANDIDATE,4.362029,0.11901711,0.058141366,0.5494126,0.17012051
2314.01,0.3716772,CANDIDATE,7.8982472,0.123255886,0.046755813,0.5477054,0.1890595
2315.01,0.38050944,CANDIDATE,3.6132815,0.1201765,0.054800298,0.5450499,0.17422776
2316.01,0.3901771,FALSE POSITIVE,3.929609,0.12329109,0.060022615,0.5272734,0.17010774
2317.01,0.6313849,FALSE POSITIVE,16.306543,0.16338575,0.067004874,0.49496195,0.18580976
2318.01,0.40425807,FALSE POSITIVE,2.3417494,0.14010967,0.073225886,0.5313462,0.15615945
2319.01,0.38941664,CANDIDATE,3.914425,0.111826226,0.04392829,0.5580881,0.18286516
2319.02,0.38336843,FALSE POSITIVE,2.4633346,0.1308768,0.064536534,0.5334902,0.16864264
232.01,0.36358345,CANDIDATE,3.4251478,0.12163368,0.059427332,0.534643,0.16949895
2320.01,0.55508536,FALSE POSITIVE,1.3552847,0.14402689,0.07894571,0.49383062,0.15447675
2321.01,0.3631944,CANDIDATE,5.538828,0.12305646,0.05199942,0.54030395,0.17999183
2322.01,0.398111,CONFIRMED,5.859295,0.09755769,0.040928725,0.57000065,0.18646476
2322.02,0.38536096,CANDIDATE,5.0548186,0.10559013,0.0484686,0.5573219,0.18206415
2323.01,0.37529513,FALSE POSITIVE,3.011521,0.12460707,0.0624372,0.52947813,0.16871576
2324.01,0.3969596,FALSE POSITIVE,2.7009897,0.1333521,0.070007384,0.5273953,0.16040745
2325.01,0.36214453,CANDIDATE,3.1484523,0.1231977,0.05936753,0.5352261,0.1723848
2326.01,0.367022,CANDIDATE,2.8417416,0.1296317,0.060978632,0.54370505,0.17037703
2327.01,0.40949142,CONFIRMED,6.4354796,0.0959568,0.04317674,0.5735459,0.18426639
2328.01,0.6489329,CONFIRMED,14.938577,0.03652955,0.011475537,0.6893537,0.18270501
2329.01,0.38806117,CANDIDATE,4.4662,0.116328314,0.052983698,0.5648521,0.17948747
233.01,0.39719668,FALSE POSITIVE,2.9478173,0.1265635,0.06484781,0.5264318,0.1636687
233.02,0.3647866,CANDIDATE,3.9501088,0.11403324,0.05596772,0.5312989,0.17030214
2330.01,0.3599578,CANDIDATE,3.1716657,0.1272373,0.06301811,0.5365714,0.16477321
2331.01,0.40458602,CONFIRMED,5.883432,0.09365455,0.0343406,0.5753524,0.1862211
2332.01,0.48636073,CONFIRMED,8.774559,0.07340779,0.024603458,0.60920584,0.18234406
2333.01,0.37949625,CANDIDATE,4.1634126,0.113443315,0.05149255,0.5520926,0.17906864
2334.01,0.39279404,CANDIDATE,5.1691966,0.10627964,0.045714207,0.5665374,0.18040685
2335.01,0.3942412,CANDIDATE,5.972079,0.10091389,0.04606803,0.5661375,0.17830524
2336.01,0.5568455,CONFIRMED,10.403741,0.06378757,0.016251331,0.64886045,0.18473169
2337.01,0.39173925,CANDIDATE,4.6502533,0.104247935,0.037192713,0.5621005,0.1845512
2338.01,0.62785935,CONFIRMED,13.911864,0.04216388,0.012038339,0.6790205,0.1823711
2339.01,0.36795717,CANDIDATE,3.268679,0.12094434,0.055386543,0.5449903,0.17655952
234.01,0.5477472,CONFIRMED,10.6319,0.06180595,0.018105682,0.6398167,0.18260024
2340.01,0.38294616,CANDIDATE,4.331804,0.112480916,0.050712757,0.55188626,0.17662418
2341.01,0.36679038,FALSE POSITIVE,4.3340898,0.1245555,0.055520523,0.5277441,0.17643507
2342.01,0.3864551,CANDIDATE,4.6942225,0.114382304,0.054196876,0.5535892,0.17034064
2343.01,0.38998222,CANDIDATE,4.7038236,0.110546485,0.049202204,0.55550116,0.17538244
2344.01,0.39075336,CANDIDATE,6.7330127,0.108243905,0.041627076,0.5613653,0.18806107
2345.01,0.36518455,CANDIDATE,4.0032825,0.11563559,0.056471575,0.5442784,0.17411816
2345.02,0.3755926,CANDIDATE,4.1999826,0.11046281,0.051320694,0.54185516,0.17850725
2346.01,0.4248047,CONFIRMED,6.230424,0.09232414,0.033194907,0.58557737,0.1878158
2347.01,0.36751822,CANDIDATE,3.571341,0.11707466,0.054097593,0.54580003,0.17896158
2348.01,0.37327322,CANDIDATE,4.1400847,0.11103343,0.05073872,0.54856324,0.18041833
2349.01,0.574134,CONFIRMED,11.036239,0.060272746,0.01532807,0.65707326,0.18509737
235.01,0.37879124,CANDIDATE,4.0306554,0.11719364,0.054629296,0.55431676,0.17955533
2350.01,0.37199217,CANDIDATE,4.439245,0.111337654,0.05431156,0.54463995,0.17545857
2350.02,0.36135367,CANDIDATE,2.9664094,0.13027918,0.0636054,0.5403238,0.16468346
