true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
2,2,FALSE POSITIVE,0.49703684,33.1,33.30751,0.17052643595497255,0.40734768,0.0,-0.0047825873,1.0,0.4563567,0.30844594594594593,0.040971875
0,2,FALSE POSITIVE,0.6052146,39.8,261.7697,0.3089602812588981,1.0757333,0.0,-0.3624614,1.0,0.2052005,0.3012022120702092,-0.3451687
0,2,FALSE POSITIVE,0.4912484,0.87,30.127146,0.04739125919947224,0.35934842,0.0,0.018578976,0.087,0.50369024,0.026661324726354196,0.09310505
2,2,FALSE POSITIVE,0.48014838,0.89,24.294,0.023710289877472715,0.287211,0.0,0.026794188,0.089,0.5406023,0.026810225631868433,0.13464534
0,0,CANDIDATE,0.5997832,11.4838,10.403187,0.071203050020756,0.14691317,0.0,0.11052716,1.0,0.73965216,0.30178289667222336,0.289314
1,2,FALSE POSITIVE,0.49170798,0.81,30.13941,0.12458467912679465,0.36249906,0.0,0.0049732924,0.081,0.49273592,0.029687931034482758,0.083816424
0,2,FALSE POSITIVE,0.47282636,6.07883,31.0641,0.03867925057717904,0.38167226,0.0,-0.030298501,0.607883,0.4733849,0.1838996780710909,0.06661703
2,0,CANDIDATE,0.43361238,5.96207,11.102292,0.02112106009937796,0.11695626,0.0,0.11498029,0.5962069999999999,0.71219915,0.1789076688819219,0.30382234
0,2,FALSE POSITIVE,0.49561095,12.6164,35.19678,0.1839664630276719,0.4335861,0.0,-0.013226092,1.0,0.45676118,0.31167910491339945,0.0425525
2,2,FALSE POSITIVE,0.48497114,37.56,28.182547,0.03303941633970601,0.36602497,0.0,0.003541991,1.0,0.4892257,0.30054121340044376,0.07729456
2,2,FALSE POSITIVE,0.59387994,49.79,113.13018,0.06572739466046454,0.55495036,0.0,0.25119102,1.0,0.6231116,0.30020741293841907,0.08821131
2,0,CANDIDATE,0.54454625,14.2378,12.56115,0.05337310538396399,0.11021284,0.0,0.120324954,1.0,0.7504564,0.30000784282969295,0.32478106
0,0,CANDIDATE,0.48784995,14.738,22.40005,0.0339840965006569,0.25270453,0.0,0.006108597,1.0,0.58583766,0.300037377588398,0.17284445
0,0,CANDIDATE,0.62946856,10.794,11.569956,0.02507304487059799,0.11959441,0.0,0.13216606,1.0,0.82798374,0.3040951801776899,0.33309355
0,0,CANDIDATE,0.65370184,1.78061635,12.703396,0.1517996104481721,0.112730324,0.0,0.13278848,0.178061635,0.8374913,0.20820672235165355,0.34434462
0,2,FALSE POSITIVE,0.50399524,3.1811214,35.257446,0.02258979661497843,0.44900733,0.0,-0.058301806,0.31811214,0.41954142,0.09723453856086511,0.0069625378
2,2,FALSE POSITIVE,0.86188513,7.07,467.2241,0.99324870172753,1.7642471,0.0,-1.2992206,0.7070000000000001,-0.48462862,0.23876666666666668,-0.98467135
0,0,CANDIDATE,0.6669203,12.027246,13.563721,0.11016090454181117,0.11893946,0.0,0.124430716,1.0,0.8273289,0.30573051617337904,0.339129
0,0,CANDIDATE,0.46786687,10.705,27.4975,0.050648342819299155,0.31410494,0.0,-0.012037575,1.0,0.5458988,0.3006349004793499,0.13161749
0,0,CANDIDATE,0.67707944,15.707,15.033835,0.17446704775883545,0.13575771,0.0,0.10096093,1.0,0.7921675,0.30084188548673607,0.31687683
0,2,FALSE POSITIVE,0.71222156,5.74,370.48837,0.13959632830408417,1.3533909,0.0,-0.8111586,0.5740000000000001,-0.011253059,0.17289434800722123,-0.5466821
0,2,FALSE POSITIVE,0.4265766,0.9817044,11.0705805,0.037289204876972556,0.11812987,0.0,0.1158669,0.09817044,0.7188535,0.02966038123541527,0.30629355
2,2,FALSE POSITIVE,0.5229908,1.83,63.42243,1.2365744706903794,0.54293793,1.0,-0.07389857,0.183,0.36717016,0.7529198019801979,-0.049824193
2,2,FALSE POSITIVE,0.9999974,2637.6,1701.8551,0.31306375144823917,5.40349,0.0,-2.5346916,1.0,-1.3429549,0.300018812887957,-1.9850829
1,1,CONFIRMED,0.93667275,1.89,11.926916,0.14522851709611048,0.20329896,0.0,0.14799695,0.189,0.86094654,0.20820672235165355,0.36912602
0,0,CANDIDATE,0.45769688,53.54238429580349,13.793528,0.038948991625838654,0.15479968,0.0,0.08825696,1.0,0.68507636,0.20820672235165355,0.27197695
2,2,FALSE POSITIVE,0.48832238,7.9008,23.797007,0.2605161559043481,0.29797202,0.0,0.017315239,0.79008,0.53852296,0.32609895657595867,0.1248234
2,2,FALSE POSITIVE,0.5038814,1.03,40.584137,0.03290042667307874,0.43618673,0.0,0.011551335,0.10300000000000001,0.46932214,0.03115758258741709,0.044311434
0,2,FALSE POSITIVE,0.46883082,3.6624912,9.2714405,0.08378321843167039,0.13313212,0.0,0.11411765,0.36624912,0.6909691,0.1109258616555625,0.28414297
2,2,FALSE POSITIVE,0.4741187,12.0728557,14.1201725,0.04546234274855738,0.1599023,0.0,0.09371619,1.0,0.65865344,0.30033822188089937,0.25991026
2,2,FALSE POSITIVE,0.5111343,3.12,43.199905,0.10130631668966246,0.42132995,0.0,0.018269353,0.312,0.47417447,0.09509209191286183,0.052679174
0,2,FALSE POSITIVE,0.47491625,53.54238429580349,9.774149,0.0673298134433766,0.12671514,0.0,0.11329276,1.0,0.69239867,0.30025813945984314,0.28907022
2,0,CANDIDATE,0.5102979,53.54238429580349,12.513466,0.04330190107877081,0.1093612,0.0,0.11921963,1.0,0.7494182,0.3000067040754074,0.32451802
0,2,FALSE POSITIVE,0.51645035,8.70762,55.546093,0.01715988715125677,0.45962322,0.0,-0.014005929,0.870762,0.45883578,0.2613305160211985,0.033192977
2,2,FALSE POSITIVE,0.48294184,0.76,22.822443,0.014736500077135053,0.2758551,0.0,0.008087173,0.076,0.539835,0.022840120683014505,0.14002797
2,2,FALSE POSITIVE,0.520539,2.52,48.611984,0.10503880294221869,0.50389445,0.0,-0.059636563,0.252,0.3886264,0.07852226767971947,-0.028851047
0,0,CANDIDATE,0.66264296,14.0293,17.720507,0.02666103167529401,0.20418006,0.0,0.03408379,1.0,0.7036985,0.3005008113143292,0.2381747
1,2,FALSE POSITIVE,0.5106551,3.68,63.660645,0.2749747831923227,0.6455255,0.0,-0.123022825,0.368,0.28650585,0.12008523002421308,-0.137545
0,0,CANDIDATE,0.6563897,53.54238429580349,12.586132,0.036840888310212414,0.115339845,0.0,0.13336985,1.0,0.8364863,0.20820672235165355,0.34350485
2,2,FALSE POSITIVE,0.51091677,54.23,44.440998,0.013083725840238276,0.43496335,0.0,0.0050614253,1.0,0.4572259,0.3000343600104454,0.03479393
1,2,FALSE POSITIVE,0.46548063,2.72,24.134987,0.320362513867206,0.3220427,0.0,-0.016980655,0.272,0.5000561,0.10493722287047842,0.09859508
2,2,FALSE POSITIVE,0.48942742,0.68,26.779203,0.02435344506511323,0.31567478,0.0,0.002332881,0.068,0.50840306,0.020499432736239755,0.10600458
1,2,FALSE POSITIVE,0.4792093,2.4,30.101368,0.17116583089920184,0.3803966,0.0,-0.023180813,0.24,0.47396564,0.07614679659962678,0.06944901
0,2,FALSE POSITIVE,0.4750016,3.4308988,14.960299,1.6144166752557965,0.19041514,0.0,0.070646025,0.34308988,0.6313601,0.21398459469206452,0.227269
0,2,FALSE POSITIVE,0.46404395,4.96692,14.650314,0.09829273984485637,0.20793061,0.0,0.059654538,0.496692,0.6079923,0.15088168052924034,0.20726459
1,2,FALSE POSITIVE,0.4550134,2.74,15.829342,0.12221430407037379,0.23998046,0.0,0.03521458,0.274,0.5860804,0.08538066157760815,0.17990324
1,2,FALSE POSITIVE,0.45827484,1.51,13.893159,0.022349893011051405,0.20732114,0.0,0.070021085,0.151,0.6104399,0.04564544700842891,0.20793733
0,2,FALSE POSITIVE,0.4934935,2.96,35.025223,0.48193159987966033,0.46500468,0.5,-0.035790548,0.296,0.4120688,0.39435555555555557,-0.003410861
2,2,FALSE POSITIVE,0.53008187,5.4,55.502335,0.0547952782865257,0.4394627,0.0,0.0086107105,0.54,0.47091046,0.20820672235165355,0.04396896
0,2,FALSE POSITIVE,0.47975624,1.6921774,23.389605,0.014676708414733796,0.2981301,0.0,0.014980316,0.16921774,0.53370184,0.051170604703930846,0.13025934
0,2,FALSE POSITIVE,0.4783156,2.17742,21.854504,0.12189092395233032,0.26799378,0.0,0.004632205,0.21774200000000002,0.551566,0.07168661531182086,0.15115008
1,2,FALSE POSITIVE,0.55011845,3.64,89.23121,0.1378644254360066,0.60520273,0.0,0.07926701,0.364,0.45158687,0.11096460208223045,-0.031312555
1,0,CANDIDATE,0.49079907,4.71,8.447993,0.0914179345293129,0.16586827,0.0,0.10026966,0.471,0.68242913,0.14421460215680557,0.25553676
2,2,FALSE POSITIVE,0.625282,125.68,190.44919,0.06376483667685046,0.8457312,0.0,-0.03344877,1.0,0.3774317,0.3002189213743884,-0.16087522
0,2,FALSE POSITIVE,0.5106547,1.49,43.010216,0.10490532199924711,0.46363622,0.0,0.0034788921,0.149,0.44327146,0.047982455276546855,0.01583217
1,1,CONFIRMED,0.96418256,2.69,12.843443,0.11158425971475422,0.2085081,0.0,0.15237588,0.269,0.8711309,0.20820672235165355,0.38273835
2,2,FALSE POSITIVE,0.5895461,58.51,114.03843,0.10965766565430714,0.6761503,0.0,0.11265831,1.0,0.447191,0.30087908223814336,-0.055219874
0,2,FALSE POSITIVE,0.4785752,1.53,24.885386,0.12679369729706266,0.3491767,0.0,0.011027023,0.153,0.49792665,0.05609367991845056,0.08649187
1,0,CANDIDATE,0.6613783,12.9814741,16.880972,0.05745561419768034,0.08034824,0.0,0.14214417,1.0,0.92927736,0.30023442935434136,0.3973909
1,0,CANDIDATE,0.4937929,4.71,17.06536,0.36705883940026407,0.30194634,0.0,-0.0220896,0.471,0.53735083,0.16469181286549706,0.112166785
0,2,FALSE POSITIVE,0.45430687,53.54238429580349,30.541105,0.035274898108763005,0.34331948,0.0,0.015295237,1.0,0.5305674,0.30042275700983967,0.114163406
0,0,CANDIDATE,0.50019974,8.559,10.92787,0.02328078410249416,0.21287586,0.0,0.053493667,0.8558999999999999,0.6373335,0.20820672235165355,0.20700772
0,2,FALSE POSITIVE,0.508251,0.6,37.27324,0.055224154567832064,0.43092752,0.0,-0.025785543,0.06,0.43484247,0.01850626502974307,0.0244959
2,2,FALSE POSITIVE,0.518382,0.78,48.883816,0.022054944742640536,0.4067595,0.0,-0.014809355,0.078,0.46210438,0.023439509762862402,0.04864955
2,2,FALSE POSITIVE,0.4885147,1.7,26.685675,0.012453785908333166,0.3406999,0.0,-0.025236383,0.16999999999999998,0.48386326,0.05102346283252699,0.07581565
0,0,CANDIDATE,0.58476233,15.08,10.977533,0.47635826423099487,0.11991623,0.0,0.13383096,1.0,0.849399,0.4639344262295082,0.33314222
0,2,FALSE POSITIVE,0.46655008,1.6,17.660063,0.028526562890182752,0.24907982,0.0,0.03241136,0.16,0.5628383,0.04857620282339384,0.16308405
1,1,CONFIRMED,0.98014545,16.19697711,13.693314,0.03292407003198001,0.20476714,0.0,0.15722525,1.0,0.87848175,0.30010752688172043,0.39370054
1,0,CANDIDATE,0.38172305,2.55,37.01143,0.36749628620826436,0.5136509,0.5,-0.12007326,0.255,0.35447013,0.3619609929078014,-0.059722915
2,0,CANDIDATE,0.44149175,15.8737,11.284686,0.020896011850224317,0.11793068,0.0,0.11743677,1.0,0.7263215,0.30000150991257607,0.31031972
2,2,FALSE POSITIVE,0.62402844,46.92,218.451,0.12683202880791086,0.9933944,0.0,-0.20980842,1.0,0.23784655,0.30068856296908353,-0.2976281
0,0,CANDIDATE,0.54096025,10.048,21.547054,0.11170124046217451,0.29132384,0.0,-0.021675654,1.0,0.5603869,0.3074921239047451,0.13571511
1,2,FALSE POSITIVE,0.46014324,1.7,17.63378,0.04045912349215019,0.2507849,0.0,0.028694108,0.16999999999999998,0.56422704,0.0518767699793959,0.16495359
2,2,FALSE POSITIVE,0.5444231,1.31,73.87034,1.185907685103785,0.52923274,1.0,0.05803691,0.131,0.46562284,0.7059666666666666,0.009814188
0,0,CANDIDATE,0.67530525,2.15,13.908418,0.03546790507168103,0.105722465,0.0,0.13407329,0.215,0.85216755,0.20820672235165355,0.35679346
1,1,CONFIRMED,0.8754951,2.59387,10.141954,0.08534513964100467,0.1946142,0.0,0.1418325,0.259387,0.8359398,0.08479999862172759,0.34226435
0,0,CANDIDATE,0.60099787,11.7278481,14.3192005,0.04792991441787168,0.1607414,0.0,0.078962445,1.0,0.71313083,0.3002467800586166,0.27581382
2,2,FALSE POSITIVE,0.6278984,7.86,299.95273,0.04066124440561569,1.1399871,0.0,-0.5314016,0.786,0.16536444,0.23582885091147243,-0.38120186
2,2,FALSE POSITIVE,0.5254334,10.68,55.048622,0.19941951036322866,0.48717773,0.0,-0.034408063,1.0,0.4146483,0.3069444444444444,-0.00024946034
2,2,FALSE POSITIVE,0.5243712,138.25,61.62656,0.20523827118498236,0.50528526,0.0,-0.055623144,1.0,0.39410967,0.30581057524694943,-0.020868436
2,2,FALSE POSITIVE,0.50082505,43.89,38.00438,0.03248008397887102,0.40292722,0.0,0.014599174,1.0,0.4811557,0.30028622540250444,0.060042575
2,2,FALSE POSITIVE,0.5294467,47.71,54.654087,0.11801163511503455,0.46701878,0.0,-0.011693925,1.0,0.44352174,0.3022026431718062,0.024885505
1,0,CANDIDATE,0.46001393,3.32,8.750087,0.24028799190852732,0.14129665,0.0,0.11787784,0.33199999999999996,0.70983815,0.11355673412421491,0.2856095
1,2,FALSE POSITIVE,0.5071335,1.32,36.612595,0.0854031577230496,0.37061936,0.0,0.060119674,0.132,0.5319913,0.04105507457257185,0.104408085
0,0,CANDIDATE,0.62034,16.1928,12.129971,0.045992693658335686,0.11811272,0.0,0.124126144,1.0,0.77020556,0.3001752449047544,0.32504454
1,2,FALSE POSITIVE,0.5048848,1.04,36.640327,0.07480136826391136,0.4079165,0.0,-0.015311092,0.10400000000000001,0.46043164,0.031937327188940094,0.04850381
0,0,CANDIDATE,0.64787334,30.186,13.33939,0.03573478731941091,0.10637888,0.0,0.1343626,1.0,0.85716456,0.20820672235165355,0.3534109
2,2,FALSE POSITIVE,0.532583,53.54238429580349,64.50824,0.09363334477480166,0.45982087,0.0,0.04312496,1.0,0.4885665,0.3030510687893969,0.04049796
2,2,FALSE POSITIVE,0.5212668,2.34,55.78778,1.0394084842962443,0.53173256,0.5,-0.062181354,0.23399999999999999,0.37382025,0.46305714285714283,-0.04376237
2,2,FALSE POSITIVE,0.8679574,10.13,451.92004,0.7358255040605497,1.7082691,0.0,-1.1872613,1.0,-0.35407835,0.3113830392714855,-0.86732864
0,0,CANDIDATE,0.543727,15.6275,10.172333,0.05896837751402225,0.15896703,0.0,0.09934963,1.0,0.70223975,0.3001911552467336,0.26943505
1,0,CANDIDATE,0.47425634,7.78,68.77857,0.6478300874160712,0.6411801,0.0,-0.13147074,0.778,0.32876432,0.25904102564102566,-0.11822571
0,2,FALSE POSITIVE,0.48469266,1.96,27.961578,0.13297887928804214,0.36026,0.0,0.021692619,0.196,0.49983072,0.07008031584884376,0.08757926
0,2,FALSE POSITIVE,0.47641453,4.88984,23.543043,0.04204530426338008,0.30935147,0.0,0.007881537,0.48898400000000003,0.52607864,0.14680007347015825,0.11768548
0,2,FALSE POSITIVE,0.45918238,11.8502,26.694412,0.06270411398846147,0.3478734,0.0,-0.033072114,1.0,0.48276272,0.30331522117498066,0.079880334
1,1,CONFIRMED,0.9715431,2.274,13.002587,0.06744385078351621,0.20660159,0.0,0.15410782,0.2274,0.87074804,0.20820672235165355,0.3845092
2,2,FALSE POSITIVE,0.47489446,24.87,17.63521,0.027156639870721217,0.21312755,0.0,0.06109917,1.0,0.604714,0.30009044944328367,0.204525
0,2,FALSE POSITIVE,0.52710843,18.0963,64.23237,0.04830745678685834,0.52849853,0.0,-0.011824384,1.0,0.42040145,0.3005261593263056,-0.0136999935
1,1,CONFIRMED,0.96805423,3.40690334,12.962761,0.08005025026193373,0.20832957,0.0,0.15320963,0.340690334,0.8711313,0.20820672235165355,0.3841324
2,2,FALSE POSITIVE,0.51714,119.09,52.55842,0.06380037212629844,0.46276504,0.0,-0.035151944,1.0,0.42099586,0.30055094900966917,0.0071685314
1,2,FALSE POSITIVE,0.51842993,3.09,54.154503,0.1422643830244578,0.48805672,0.0,-0.02017659,0.309,0.42490357,0.09700015050526767,0.007732764
0,0,CANDIDATE,0.6547571,18.6054746,12.272661,0.04776249388094688,0.11448713,0.0,0.12925686,1.0,0.8118707,0.3001279365316078,0.335954
0,0,CANDIDATE,0.6836433,23.0692974,15.588724,0.11930171819084237,0.09103535,0.0,0.13645151,1.0,0.8779298,0.3025060849402631,0.37620598
2,2,FALSE POSITIVE,0.5142779,42.57,47.08468,0.294346226697322,0.43866634,0.0,0.014971033,1.0,0.46542853,0.3185356811862836,0.043311432
1,1,CONFIRMED,0.9646604,11.43763082,12.592478,0.04587900045285099,0.20893154,0.0,0.15202191,1.0,0.86562574,0.3006771874509039,0.37915248
0,0,CANDIDATE,0.46328792,9.21955,30.64157,0.18254099662692455,0.3620373,0.0,-0.049618125,0.921955,0.48891336,0.2820789835362806,0.07351514
0,2,FALSE POSITIVE,0.48281777,1.22,28.239859,0.18169251296333797,0.35646904,0.0,0.00023728609,0.122,0.49027547,0.047637527593818986,0.081646934
0,2,FALSE POSITIVE,0.4937045,2.7371461,33.061516,0.10038951816315714,0.4358461,0.0,-0.03195241,0.27371460999999997,0.43955094,0.08771721927226,0.025382176
1,1,CONFIRMED,0.9536878,53.54238429580349,12.564501,0.023763900863948167,0.2042462,0.0,0.15071031,1.0,0.86797,0.20820672235165355,0.37785453
0,0,CANDIDATE,0.45893025,14.7038,33.68454,0.04039078680992773,0.35814434,0.0,-0.041198164,1.0,0.50590307,0.3001245012169994,0.09401918
2,2,FALSE POSITIVE,0.45633572,0.68,6.547075,0.1155681729368231,0.15369317,1.0,0.11121452,0.068,0.6658638,0.7005801801801802,0.2552487
1,2,FALSE POSITIVE,0.50897425,2.06,46.72953,0.29540149131724447,0.47932613,0.0,-0.041352823,0.20600000000000002,0.40929693,0.07445822784810127,-0.008589819
0,2,FALSE POSITIVE,0.51738524,10.9307,42.4096,0.04385606331455963,0.42098087,0.0,-0.054909483,1.0,0.43045676,0.30071987762080443,0.029915407
0,2,FALSE POSITIVE,0.53740865,9.2972393,64.74203,0.05319504501025847,0.4727832,0.0,0.05983554,0.92972393,0.50758165,0.27926698639580294,0.04602264
1,2,FALSE POSITIVE,0.4608386,1.22,18.848019,0.05516659454237688,0.28530794,0.0,0.020341747,0.122,0.5390991,0.04082832980972516,0.1398024
1,2,FALSE POSITIVE,0.48906133,1.5,30.85133,0.048783188347926915,0.3901442,0.0,-0.008922435,0.15,0.46726644,0.04550020008003201,0.051746465
0,2,FALSE POSITIVE,0.42389092,1.6776468,31.997545,0.05929606605722788,0.35906512,0.0,-0.0016358346,0.16776468,0.51961446,0.05315978779816083,0.10348379
2,2,FALSE POSITIVE,0.5130151,115.31,44.335308,0.0189075010893072,0.47893095,0.0,-0.034482613,1.0,0.40806967,0.3000715210379133,-0.0038309544
0,2,FALSE POSITIVE,0.48905775,11.0223,50.07592,0.020857044225891228,0.41272324,0.0,0.00034967065,1.0,0.48792872,0.3000709995314031,0.059801526
0,2,FALSE POSITIVE,0.52940416,1.57,56.123325,0.11811302320860204,0.48197562,0.0,-0.029199481,0.157,0.4247528,0.048324514786016036,0.0063452274
1,1,CONFIRMED,0.96717083,7.46,12.8899145,0.07779228394350635,0.20855892,0.0,0.15297143,0.746,0.87069786,0.20820672235165355,0.3834439
2,2,FALSE POSITIVE,0.47111744,2.96097,9.080296,0.009492875958874759,0.13249558,0.0,0.11282635,0.296097,0.686613,0.08885092219710244,0.28176454
0,0,CANDIDATE,0.6581943,5.7,12.896954,1.2983763521518612,0.11166359,0.0,0.1326314,0.5700000000000001,0.84114754,0.20820672235165355,0.3462216
0,2,FALSE POSITIVE,0.47044772,2.37279,12.862719,0.07280439753492352,0.17361037,0.0,0.08037625,0.23727900000000002,0.64872,0.07241538636338443,0.2441698
0,0,CANDIDATE,0.59704924,25.0,9.339776,0.028045189059692974,0.1345816,0.0,0.12388861,1.0,0.75801563,0.3018178512997637,0.30199498
0,2,FALSE POSITIVE,0.4462953,15.8733,19.494896,0.01612633645926301,0.33525616,0.0,-0.047536045,1.0,0.48090208,0.30579605983852176,0.07678748
1,2,FALSE POSITIVE,0.43768165,2.7,17.019365,0.1334306685894323,0.25037575,0.0,0.021279223,0.27,0.5701382,0.08559770114942529,0.16733213
1,2,FALSE POSITIVE,0.48740175,2.75,31.54764,0.20690237468440897,0.41164112,0.0,-0.056965545,0.275,0.43209264,0.09016283524904214,0.027992621
1,0,CANDIDATE,0.6401207,2.8781392,12.443268,0.17056807921642075,0.11445016,0.5,0.12409956,0.28781392,0.777865,0.4061785825601324,0.32813454
0,0,CANDIDATE,0.6653255,21.3,14.184252,0.028191095430629788,0.10167825,0.0,0.1350404,1.0,0.8679133,0.20820672235165355,0.36220983
0,0,CANDIDATE,0.49085903,53.54238429580349,28.155851,0.09791843660190404,0.336295,0.0,-0.0462707,1.0,0.5195885,0.20820672235165355,0.10017167
0,2,FALSE POSITIVE,0.48283854,7.69521,24.896433,0.26294621683920366,0.2865133,0.0,0.021000043,0.769521,0.54828674,0.24734788104787506,0.14522505
2,2,FALSE POSITIVE,0.51500696,1.85,42.52218,0.0814238246244935,0.4656309,0.0,-0.012861304,0.185,0.4346478,0.05663308027873775,0.016418919
2,2,FALSE POSITIVE,0.5154523,27.5,46.107056,0.22144890419474172,0.48979008,0.0,-0.06322549,1.0,0.38453656,0.3135043889264011,-0.025022373
1,2,FALSE POSITIVE,0.52141297,3.7,68.680595,0.35515894754207195,0.57571346,0.0,-0.06242864,0.37,0.37106928,0.12035891436593356,-0.06149797
2,2,FALSE POSITIVE,0.6098768,300.82,126.85793,0.035252813899320834,0.58285415,0.0,0.26614738,1.0,0.6305642,0.3000068799212937,0.07843982
0,2,FALSE POSITIVE,0.47500664,53.54238429580349,28.518414,0.029476390989236156,0.35807824,0.0,-0.014671415,1.0,0.4891924,0.20820672235165355,0.08180408
2,2,FALSE POSITIVE,0.50116086,53.54238429580349,28.760235,0.4071293069918942,0.33540234,0.0,0.03791621,1.0,0.531674,0.30177226406734603,0.11761771
0,2,FALSE POSITIVE,0.46913618,2.3133532,18.297676,0.05569999311781097,0.25800115,0.0,0.027592115,0.23133531999999998,0.56305444,0.07362521534352566,0.15767568
0,0,CANDIDATE,0.46536878,16.3177,20.625628,0.013210921605012627,0.24154928,0.0,0.0091021955,1.0,0.594785,0.3000152660102282,0.18438503
1,2,FALSE POSITIVE,0.59092706,2.31,117.68618,0.1984810493677748,0.66018534,0.0,0.16378473,0.231,0.4997279,0.07318349514563106,-0.015114769
0,0,CANDIDATE,0.6663159,13.6703,14.083138,0.05173866280159672,0.12633938,0.0,0.1159152,1.0,0.8121152,0.3006602468663033,0.33038607
2,2,FALSE POSITIVE,0.48104626,0.98,21.869345,0.023368203863661702,0.25366262,0.0,0.035173822,0.098,0.5749694,0.02942577585318074,0.16964078
2,2,FALSE POSITIVE,0.49978927,1.28,33.361397,0.037171817126505136,0.40119007,0.0,-0.016000733,0.128,0.45729834,0.03864905669775724,0.04341966
0,2,FALSE POSITIVE,0.5107684,2.94972,46.175076,0.10065726143397277,0.49414653,0.0,-0.0089428425,0.294972,0.4274264,0.10837132764773123,0.003128454
0,2,FALSE POSITIVE,0.51683456,2.2,46.34212,0.1066599001497665,0.4985178,0.0,-0.06972279,0.22000000000000003,0.37812752,0.0682269235051776,-0.031577483
0,0,CANDIDATE,0.5537553,12.5661,11.710272,0.023694107263718404,0.14606923,0.0,0.10203015,1.0,0.71900344,0.3001012596702985,0.2872828
0,0,CANDIDATE,0.528566,7.5531443,12.41552,0.024278853219670007,0.11026945,0.0,0.119355865,0.75531443,0.74021894,0.22659635152082724,0.32117975
0,2,FALSE POSITIVE,0.6855094,28199.3,348.9556,0.3559476921040042,1.464005,0.0,-0.85416526,1.0,-0.13236254,0.3034818941504178,-0.6762293
1,2,FALSE POSITIVE,0.5076681,2.06,40.07133,0.10021126030126451,0.38531488,0.0,0.006796129,0.20600000000000002,0.48600137,0.06283369857349597,0.073674366
0,0,CANDIDATE,0.6601469,6.05,12.643183,0.18434115764637776,0.11438568,0.0,0.13216498,0.605,0.8300451,0.20820672235165355,0.34196106
2,2,FALSE POSITIVE,0.52771634,60.49,58.07773,0.08801274680317894,0.49578494,0.0,-0.02600512,1.0,0.42065895,0.3020114653525093,0.0016698837
1,2,FALSE POSITIVE,0.44800913,3.11,17.866714,0.38182200510068987,0.27481467,0.0,0.00857164,0.311,0.5503102,0.11569641657334825,0.14487085
1,2,FALSE POSITIVE,0.50646174,0.89,37.724514,0.04024154758061601,0.41448468,0.0,-0.016047865,0.089,0.45524216,0.026868421052631576,0.042295083
2,0,CANDIDATE,0.4739152,3.12766,11.419475,0.018477576931911537,0.11833135,0.0,0.1188231,0.312766,0.73252994,0.09387797756322702,0.31288892
2,2,FALSE POSITIVE,0.5331184,0.83,61.750565,0.04127087286056175,0.5188382,0.0,-0.04451011,0.08299999999999999,0.39023054,0.025211497367847238,-0.021975622
1,2,FALSE POSITIVE,0.4181442,3.7,15.880103,0.1968738170404671,0.25422102,0.0,0.02274666,0.37,0.5711217,0.11939630562552477,0.16401775
0,2,FALSE POSITIVE,0.61405104,1.92,155.62675,0.06625927605904491,0.73083144,0.0,0.1516432,0.192,0.48223722,0.05783481619762131,-0.0534264
2,0,CANDIDATE,0.47543767,4.7531892,11.608854,0.9561945693203846,0.114617944,0.0,0.11680484,0.47531892,0.7263291,0.14424638853278843,0.3112073
0,0,CANDIDATE,0.6048658,14.8135617,10.084723,0.04046319043522985,0.12909296,0.0,0.12326741,1.0,0.76022637,0.30016929933423697,0.30744743
0,0,CANDIDATE,0.65096676,53.54238429580349,13.526894,0.1020274005789656,0.10523997,0.0,0.13460296,1.0,0.8585799,0.20820672235165355,0.3551467
0,2,FALSE POSITIVE,0.5223826,1.14,54.233063,0.048064271506121234,0.4883392,0.0,-0.03316599,0.11399999999999999,0.41160244,0.03461028165835846,-0.0100800395
2,2,FALSE POSITIVE,0.5401945,1.42,73.16507,0.9867523012328338,0.5363384,1.0,0.023913845,0.142,0.4359194,0.7244181818181818,-0.008727267
0,2,FALSE POSITIVE,0.45931718,0.86,11.052347,0.06718219056451688,0.1764241,0.0,0.09915711,0.086,0.63796055,0.03904503311258278,0.23517293
1,1,CONFIRMED,0.95508564,1.92,11.575787,0.07965086207778527,0.20992625,0.0,0.14901005,0.192,0.8503209,0.20820672235165355,0.3653074
2,2,FALSE POSITIVE,0.5151299,53.54238429580349,64.55231,0.5146580031648096,0.48156375,0.0,-0.0030735284,1.0,0.44327542,0.20820672235165355,0.009609982
0,0,CANDIDATE,0.5467155,9.455763,14.912386,0.028310624369990375,0.21377225,0.0,0.03813061,0.9455762999999999,0.640815,0.2841503064208591,0.21293938
0,0,CANDIDATE,0.53762656,12.1202,11.421333,0.061670318749689104,0.12105377,0.0,0.12099409,1.0,0.7433274,0.3001100939651993,0.3146717
0,2,FALSE POSITIVE,0.5116918,2.04,43.31315,1.4285837357821405,0.41440755,0.5,0.045805022,0.20400000000000001,0.49807173,0.43241212121212125,0.07065302
1,2,FALSE POSITIVE,0.4964527,0.72,32.94287,0.11617984238945578,0.40729737,0.0,-0.027701415,0.072,0.44673014,0.025639587962027872,0.033420622
0,0,CANDIDATE,0.67380124,8.9112749,13.38294,0.05823467421458179,0.11223642,0.0,0.1288179,0.89112749,0.80958545,0.2684392094260119,0.34380782
